ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
3072,Gulberga,Rabi,2007,Wheat,25.20165289,12.9,37.8,0.561078226,-0.193060373,49.41570248,0.36522919,0.056119021,13.42809917,-0.6118980829999999,0.867213395,0.253719008,4.195959266,0.867213395,2.505785124
3073,Gulberga,Kharif,2003,Sunflower,24.99837398,42.5,17.9,3.0313245839999996,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.2694032330000002,12.56384823,3.644715447
3074,Ahmedabad,Whole year,1999,Dry chillies,27.95041096,13.5,42.4,-0.13565892599999999,-0.398745794,45.61780822,0.50357065,-1.048141303,13.51013699,-0.125850188,-1.4335882659999999,1.4438356159999999,6.544474687999999,-1.4335882659999999,2.9846575339999997
3075,Hisar,Rabi,2006,Rapeseed & mustard,28.94516129,6.4,41.9,-0.237908932,-0.035743283,58.27741935,-0.231359145,-0.8508658159999999,19.25419355,-0.569329808,-0.829687651,2.016129032,4.213484181,-0.829687651,2.085806452
3076,Jalna,Kharif,1999,Arhar/tur,23.7923913,18.0,32.0,0.539146673,1.040442544,84.12391304,-1.251098365,0.833319116,20.93913043,-0.371143059,-0.344869628,7.017391303999999,2.456125465,5.687727506,4.004347826
3077,Banglore,Whole year,2012,Sweet potato,27.69380531,25.1,30.0,-0.292542256,-0.8298939359999999,76.75733333,-0.6317600760000001,-0.6994967559999999,23.29955556,-0.524708651,-0.883965352,,,,5.696444444
3078,Banglore,Kharif,1999,Small millets,23.89444444,18.0,32.0,0.5678439270000001,0.936530898,83.36111111,-1.24409399,1.15567404,20.88611111,-0.468554067,0.063631197,7.553703704,2.306255394,5.265535498,3.6685185189999996
3079,Jalna,Kharif,2000,Jowar,25.4826087,16.6,35.0,0.686813103,0.24114951399999998,73.58478261,-0.365366486,-1.1346972359999998,20.26086957,-0.23522155600000003,-0.886378963,7.744565217000001,3.055690564,11.22299383,4.109782609
3080,Banglore,Whole year,2006,Sweet potato,27.53956044,23.7,31.2,-0.244415225,0.083031256,71.87747253,-0.634148136,-0.177026333,22.01071429,-0.7912916879999999,-0.069284439,2.83021978,4.786319359,24.60194386,5.61510989
3081,Banglore,Rabi,2002,Other  rabi pulses,26.41413613,9.8,42.8,0.646183463,0.09903376300000001,50.81500873,0.460952159,-1.134426766,14.02356021,-0.071131112,-0.922309165,1.813089005,6.641098424,54.60847928,2.853752182
3082,Banswara,Kharif,2004,Rice,26.91138211,17.9,39.0,1.237734884,1.057764553,75.74227642,-0.987603242,0.006279272,21.97479675,-1.383875531,1.6900395540000002,,,1.6900395540000002,3.728455285
3083,Banglore,Kharif,2000,Sesamum,25.79074074,16.6,36.0,0.866731557,0.63886799,71.14351852,-0.529126636,-0.49270715600000003,19.903703699999998,-0.919075027,1.170749518,6.8611111110000005,3.348072237,13.59683066,3.75
3084,Rewari,Rabi,2007,Peas & beans (pulses),22.04517304,1.6,42.9,-0.25367456899999996,-1.208182401,50.49326047,0.193366774,-1.170498316,9.999635701,-0.162317396,-0.8431991459999999,1.375591985,6.695284462999999,54.06285968,2.165027322
3085,Jalna,Kharif,1998,Sunflower,25.13804348,15.4,34.0,0.815090932,0.952326094,80.73695652,-1.057610631,0.656533253,21.56413043,-0.303307059,0.186022498,9.998913043,2.515126936,6.448885731,3.536956522
3086,Gulberga,Whole year,2005,Garlic,27.03205479,11.6,41.7,0.238466979,-0.638845866,50.60986301,0.180694986,-1.1214503279999999,14.50849315,-0.47424839399999996,-0.7544882820000001,3.4249315069999997,3.850086539,-0.7544882820000001,3.283287671
3087,Rewari,Whole year,2003,Sweet potato,22.86510989,1.9,43.7,-0.46012124200000004,-0.923463138,59.21401099,-0.136607496,-1.246403832,13.36236264,0.050311629000000004,-1.306309532,2.1277472530000003,4.534678067,22.10258999,2.0365384619999998
3088,Hisar,Kharif,2008,Bajra,29.47419355,-0.1,47.2,0.613078815,0.6775666459999999,62.23870968,-0.32043221899999996,-0.327270107,21.01612903,-0.949162772,0.24838110600000002,3.173548387,3.46890267,0.24838110600000002,2.8819354839999995
3089,Banglore,Kharif,2009,Moong,25.0,19.2,36.4,0.839397707,1.764754121,78.98055556,-0.526079424,0.96506659,21.10555556,-0.079606153,0.9305915359999999,9.117391304,1.884148909,2.532651689,5.512037037000001
3090,Rewari,Kharif,1999,Bajra,28.14736842,16.1,41.6,0.148930989,-0.732091224,64.77236842,-0.14038003,-1.427533252,20.36973684,-1.042499385,0.6840763259999999,2.123026316,4.270169195,21.53571674,2.3236842109999998
3091,Gulberga,Whole year,2001,Dry chillies,27.23917808,12.9,43.1,0.6759398040000001,-0.281089939,50.40219178,0.33662452600000003,-1.121236208,14.59123288,-0.309630481,-1.0291978929999999,2.105205479,5.506229126,-1.0291978929999999,3.213972603
3092,Gulberga,Kharif,1999,Horse-gram,24.81463415,34.6,17.7,0.684924271,0.23980327199999998,76.42357724,-0.692298454,-0.44739279600000004,20.31869919,-0.45783486100000004,-0.062850001,4.706504065,3.0730503039999997,-0.062850001,4.384552846
3093,Ahmedabad,Whole year,1997,Banana,27.39808219,11.1,41.9,-0.265120438,-0.030100292999999997,51.28164384,0.190275468,-1.388669851,14.94136986,-0.28806930399999997,-1.0420292979999999,2.476712329,4.338649117,-1.0420292979999999,2.773150685
3094,Indore,Whole year,2010,Garlic,26.82115385,9.4,49.7,0.178605723,-0.658051046,51.49065934,-1.4833196359999998,-0.047967082,13.42445055,-0.068106254,-1.476341015,,,,3.570054945
3095,Jalna,Rabi,2005,Other  rabi pulses,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
3096,Banswara,Rabi,2007,Rapeseed & mustard,23.57096774,13.9,33.3,0.18568459899999998,-1.0375642109999998,29.92258065,0.6515220660000001,0.02094557,4.641935483999999,0.011938707,-0.265942189,,,-0.265942189,2.483870968
3097,Tonk,Kharif,2001,Niger seed,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
3098,Indore,Kharif,2000,Maize,18.57333333,8.9,29.1,-0.768018868,0.332601282,35.31333333,1.53296561,1.231277982,2.666666667,0.36762364,-0.376783515,0.03,30.0,5.477225575,2.11
3099,Tonk,Rabi,2008,Gram,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
3100,Banglore,Whole year,2000,Onion,27.4782967,23.5,30.7,-0.324896817,-0.279149752,72.52335165,-0.327223967,-0.253531684,22.09917582,-0.901082673,0.294887124,2.265659341,3.7482262260000003,14.88999368,6.124175824
3101,Indore,Kharif,2002,Maize,17.32,5.7,29.8,0.724919847,0.125711212,45.05333333,1.319616242,1.406699374,4.92,1.15054675,0.485787791,0.003333333,30.0,5.477225575,1.986666667
3102,Coimbatore,Whole year,1997,Cashewnut,25.66126374,14.4,37.7,0.347260931,0.17198915399999998,66.48214286,-0.547104348,-0.6831929090000001,18.58736264,-1.294170794,1.307984407,5.085714286,2.195893884,4.533216811,3.428571429
3103,Gulberga,Rabi,1997,Wheat,25.24916667,12.1,35.1,0.33586399,-1.122013566,54.5975,0.319386342,-1.031206149,14.83666667,-1.077353473,1.3745418980000002,1.561666667,3.436991211,1.3745418980000002,2.468333333
3104,Coimbatore,Kharif,2001,Sesamum,25.13881579,15.6,34.8,1.004186459,1.6789546469999999,72.9375,-0.931120318,0.94705276,19.77894737,-1.97767687,5.674409418,6.615131579,2.971615477,9.914767558,4.5921052630000005
3105,Banglore,Whole year,2000,Turmeric,27.4782967,23.5,30.7,-0.324896817,-0.279149752,72.52335165,-0.327223967,-0.253531684,22.09917582,-0.901082673,0.294887124,2.265659341,3.7482262260000003,14.88999368,6.124175824
3106,Rewari,Kharif,2010,Groundnut,29.99013158,16.1,50.5,0.988172141,0.101305311,65.23618421,-0.9040304990000001,-0.525550991,21.19144737,-1.010892118,0.07432183,,,,2.8
3107,Gulberga,Summer,2006,Sunflower,30.04262295,16.3,41.6,-0.24391906800000002,-0.964633993,39.36967213,1.067543838,0.261847233,13.41311475,0.292978395,-0.685798661,0.88442623,5.119790982,-0.685798661,2.7204918030000003
3108,Jaipur,Rabi,2003,Masoor,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
3109,Coimbatore,Whole year,2011,Cashewnut,23.84835165,14.2,35.8,-0.5768857470000001,-0.012043381,78.43873626,-0.946545098,1.0508047740000002,19.84835165,-1.043918354,0.609759901,,,,3.0387362639999997
3110,Ahmedabad,Rabi,2011,Wheat,23.66556291,9.3,39.9,0.033125588,-0.979268568,54.31589404,-0.059019918,-0.34883284299999995,13.46622517,0.16847620000000002,-1.299205421,,,-1.299205421,2.88013245
3111,Rewari,Kharif,1999,Rice,28.14736842,16.1,41.6,0.148930989,-0.732091224,64.77236842,-0.14038003,-1.427533252,20.36973684,-1.042499385,0.6840763259999999,2.123026316,4.270169195,21.53571674,2.3236842109999998
3112,Jaipur,Kharif,1998,Bajra,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
3113,Banswara,Kharif,2008,Jowar,26.99512195,14.6,40.8,0.9796177429999999,0.8570249809999999,70.60081301,-0.654625063,-0.351846341,20.73577236,-1.651449815,2.483230716,,,2.483230716,3.479674797
3114,Jaipur,Kharif,1998,Moth,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
3115,Bhagalpur,Kharif,2002,Bajra,20.62357724,10.5,34.0,0.29251579899999997,0.117428097,69.46585366,-1.3615231330000002,0.424655006,13.78699187,-1.273879308,0.700059491,,,0.700059491,2.07804878
3116,Banglore,Kharif,2001,Rice,24.92777778,14.8,32.9,0.208158066,0.007247946,77.075,-0.610555534,0.176430773,20.56851852,-1.86735232,5.2137818010000005,5.774074074,2.581049291,7.379202472,3.6074074069999997
3117,Gulberga,Whole year,2003,Dry chillies,26.193972600000002,13.3,42.8,1.013218129,0.417956774,61.65945205,-0.066031214,-1.476389018,17.36657534,-0.7980204740000001,-0.109983019,1.773150685,5.51111574,-0.109983019,3.036986301
3118,Bhagalpur,Kharif,2010,Castor seed,20.43414634,9.6,32.5,0.594463981,0.47362054600000003,61.76016260000001,-0.71427533,-0.384207154,12.11382114,-1.047952157,0.418697315,,,0.418697315,2.218699187
3119,Gulberga,Whole year,2000,Banana,27.20438356,12.7,44.8,0.665228439,-0.221073087,49.66082192,0.445265873,-1.041589613,14.37315068,-0.367671213,-1.021664031,2.3912328769999998,6.760062359,-1.021664031,3.175616438
3120,Indore,Rabi,2000,Gram,26.89166667,13.4,37.5,-0.6012560929999999,0.712436187,32.78,1.33707155,1.35795124,8.666666667000001,0.8254530590000001,-0.176059808,0.015,60.0,7.7459666920000005,1.575
3121,Jalna,Rabi,1998,Wheat,26.47574171,11.4,42.5,0.396709989,-0.63634268,51.01186736,0.18446982,-1.161248235,14.01972077,-0.159017797,-1.160295895,2.6216404890000002,5.45461945,35.80750367,2.8417102969999997
3122,Rewari,Kharif,2010,Jowar,29.99013158,16.1,50.5,0.988172141,0.101305311,65.23618421,-0.9040304990000001,-0.525550991,21.19144737,-1.010892118,0.07432183,,,,2.8
3123,Jaipur,Rabi,2001,Rapeseed & mustard,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
3124,Banglore,Kharif,2011,Dry chillies,25.05462963,20.0,35.8,0.775062976,0.797140706,79.83796296,-0.745265994,0.263576785,21.34259259,-0.59125589,-0.003634441,,,,5.4925925929999995
3125,Tonk,Whole year,2004,Sugarcane,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
3126,Gulberga,Kharif,2009,Niger seed,26.00243902,40.1,19.8,0.9280448240000001,0.7739191320000001,74.61138211,-0.402714677,0.080079931,21.1195122,0.0425664,0.645082235,,,0.645082235,5.872357724
3127,Gulberga,Kharif,2009,Castor seed,26.00243902,40.1,19.8,0.9280448240000001,0.7739191320000001,74.61138211,-0.402714677,0.080079931,21.1195122,0.0425664,0.645082235,,,0.645082235,5.872357724
3128,Ahmedabad,Kharif,2007,Arhar/tur,28.40457516,17.7,40.4,0.61918133,0.091038398,68.67777778,-1.185262697,0.08454618300000001,20.96078431,-1.780241641,1.834159492,7.111764706000001,3.9400835610000002,1.834159492,2.814379085
3129,Gulberga,Kharif,2002,Cotton,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
3130,Banswara,Kharif,1998,Sesamum,28.33495935,18.3,38.2,0.179071667,-1.0262775,61.909756099999996,-0.248111676,-0.520840943,19.84390244,-1.763680621,3.7968943989999997,,,3.7968943989999997,4.23495935
3131,Rewari,Whole year,2011,Potato,25.33159341,3.4,51.3,-0.14069298,-0.6979388609999999,50.13736264,0.129959759,-1.073782733,12.46263736,0.017464247,-1.338918657,,,,2.723351648
3132,Jaipur,Kharif,2001,Moong,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
3133,Tonk,Kharif,2003,Niger seed,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
3134,Gulberga,Kharif,2006,Castor seed,26.93252033,37.6,20.2,0.701232588,0.18301033600000002,65.65040649999999,-0.287317648,-0.58225501,19.73577236,-0.6627393970000001,0.520674966,6.761788618,4.982667789,0.520674966,4.7707317069999995
3135,Rewari,Whole year,2002,Sweet potato,23.35274725,-2.8,43.5,-0.403140169,-0.9172367709999999,54.63846154,0.100170436,-1.310091396,12.68379121,0.028205139,-1.315261975,0.737362637,5.780772447,39.33714334,2.083791209
3136,Ahmedabad,Kharif,2006,Cotton,28.71764706,15.0,39.5,0.37455880399999997,-1.000015756,66.15947712,-0.462350765,-1.1750362159999999,21.04705882,-1.2127837940000001,0.6993691609999999,7.349019608,2.998550828,0.6993691609999999,3.2254901960000004
3137,Gulberga,Whole year,2002,Sweet potato,26.49863014,11.8,40.3,0.7606984379999999,-0.023304939,57.48356164,-0.023793124,-1.323261188,16.22136986,-0.534551643,-0.9577084640000001,1.87890411,5.429916936000001,-0.9577084640000001,3.081643836
3138,Jalna,Kharif,2000,Maize,25.4826087,16.6,35.0,0.686813103,0.24114951399999998,73.58478261,-0.365366486,-1.1346972359999998,20.26086957,-0.23522155600000003,-0.886378963,7.744565217000001,3.055690564,11.22299383,4.109782609
3139,Indore,Whole year,1999,Sweet potato,25.76785714,8.1,41.8,-0.277560239,-0.525585176,46.80412088,-0.848309482,0.45335169799999997,11.92802198,0.109456216,-1.456096274,2.14478022,20.30139977,4.450230915,2.858516484
3140,Tonk,Rabi,2008,Wheat,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
3141,Gulberga,Summer,2005,Dry chillies,30.41721311,13.6,41.7,-1.327889235,1.258932659,35.11803279,1.5231498019999998,1.6812814059999999,11.56885246,-0.44045723600000003,-0.293544197,0.971311475,3.961803899,-0.293544197,2.771311475
3142,Bhagalpur,Whole year,2005,Garlic,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.0495040740000001,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
3143,Gulberga,Rabi,2006,Maize,23.81900826,13.3,33.4,0.139891445,-0.625167679,58.81157025,0.199228343,-0.5404039,14.7338843,-1.166599067,1.174443016,0.867768595,7.270779738,1.174443016,2.52231405
3144,Jalna,Rabi,2003,Gram,26.71099476,12.2,43.6,0.534708789,-0.436028615,49.95619546,0.661460944,-0.947306641,14.03769634,0.052482083,-0.6972030790000001,1.510645724,8.818788238,106.92113370000001,2.8219895289999997
3145,Dharwad,Kharif,2011,Cowpea,25.19444444,20.7,38.2,0.592967221,-0.344289435,78.54,-1.314087902,1.28725878,21.14666667,-1.682284572,4.384438437,,,,5.126666667
3146,Bhagalpur,Kharif,2003,Maize,20.48455285,9.1,33.5,0.607135565,-0.080830931,57.58455285,-0.24655717600000002,-1.1721393070000001,10.80325203,-0.548615145,-0.305394321,,,-0.305394321,2.13495935
3147,Ahmedabad,Whole year,1999,Tobacco,27.95041096,13.5,42.4,-0.13565892599999999,-0.398745794,45.61780822,0.50357065,-1.048141303,13.51013699,-0.125850188,-1.4335882659999999,1.4438356159999999,6.544474687999999,-1.4335882659999999,2.9846575339999997
3148,Tonk,Kharif,1997,Arhar/tur,27.74796748,9.5,40.4,1.47579887,1.6777651409999998,75.44552846,-1.688493588,2.017872654,22.52357724,-2.16907143,5.191889853999999,,,5.191889853999999,2.58699187
3149,Bhagalpur,Whole year,2000,Turmeric,12.72794521,-7.3,34.9,-0.194471019,-1.190278044,55.85534247,-0.048152165999999996,-0.94320761,3.284657534,0.39705339799999995,-0.889444149,,,-0.889444149,2.633424658
3150,Tonk,Kharif,1999,Castor seed,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
3151,Tonk,Kharif,2005,Sesamum,30.05284553,20.3,42.6,0.547629567,-0.24322410100000003,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.09945298300000001,,,-0.09945298300000001,3.173170732
3152,Dharwad,Rabi,1999,Linseed,24.25888889,18.4,32.5,0.731190972,0.379284694,74.94333333,-1.830465021,3.558474848,19.42111111,-2.798422198,8.699833819,4.173333333,9.874836536,3.0603658260000004,3.797777778
3153,Hisar,Kharif,2010,Castor seed,30.59032258,9.3,48.5,0.530918855,-0.306816037,60.71806452,-0.6374685170000001,-0.80053782,20.75225806,-0.9641781509999999,0.132287767,,,0.132287767,2.759354839
3154,Rewari,Rabi,1999,Rapeseed & mustard,21.99872495,1.9,42.7,-0.057984669,-1.152552741,47.84899818,0.58862915,-0.5907211170000001,9.359016393,0.47235140600000003,-1.111822805,0.8440801459999999,6.818630425,56.18610302,2.155737705
3155,Banswara,Kharif,2009,Groundnut,28.36097561,17.5,41.3,0.927240339,0.376770722,66.0097561,-0.610056695,-0.332277722,20.79105691,-1.5872329019999998,2.7525390069999998,,,2.7525390069999998,3.781300813
3156,Hisar,Whole year,2007,Dry chillies,28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.2890299729999999,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
3157,Dharwad,Rabi,2011,Cowpea,23.47888889,19.4,30.0,0.6823407020000001,0.537739285,86.89555556,-1.014855766,0.465314548,21.17666667,-1.053385799,1.319652895,,,,4.54
3158,Ahmedabad,Kharif,2000,Cotton,29.10457516,15.9,40.3,0.113901998,-0.890396099,61.87647059,-0.44080854,-0.815690695,20.02026144,-1.5603170990000002,1.890900355,3.007189543,5.773716029,1.890900355,3.292810458
3159,Coimbatore,Whole year,2002,Coriander,25.04313187,13.8,36.3,0.042932964000000004,0.615648277,69.48846154,-0.7751432909999999,-0.39213004,18.78736264,-1.0391242170000001,0.10347559699999999,3.477747253,3.0652713169999997,9.740012228,3.4109890110000003
3160,Banglore,Kharif,2002,Moong,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
3161,Banglore,Whole year,2007,Arecanut,27.44175824,24.2,31.0,-0.349363229,-0.109443456,73.46236264,-0.605349597,0.087447519,22.26373626,-0.765774666,-0.019140601,3.832142857,3.34241335,12.07640157,5.116208791
3162,Coimbatore,Whole year,2000,Turmeric,25.25521978,13.9,37.5,0.45284179999999996,0.537266871,66.56208791,-0.509996214,-0.739357438,18.27802198,-1.217234006,0.90639042,3.926923077,2.66099327,7.294974647,3.6107142860000003
3163,Ahmedabad,Kharif,2003,Arhar/tur,27.93856209,15.7,40.8,0.9251906120000001,0.46843171100000003,70.41895425,-1.107739958,-0.32848889800000003,20.9875817,-1.582831682,1.160948694,5.512418301,4.31008321,1.160948694,3.087581699
3164,Rewari,Rabi,2006,Gram,22.43442623,-0.3,44.2,-0.104921377,-1.161022131,48.05245902,0.48482772700000004,-0.67999225,9.90582878,0.073177138,-0.859774481,1.104371585,6.76913817,52.07128483,2.191074681
3165,Gulberga,Kharif,2005,Groundnut,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
3166,Dharwad,Kharif,2010,Niger seed,25.06111111,20.4,40.1,0.8031358959999999,0.242903719,79.04111111,-1.47588082,1.275894509,21.07,-0.899988131,0.655522866,5.665555556,7.975732087999999,2.7757465310000002,5.084444444
3167,Indore,Whole year,2003,Potato,25.36648352,8.2,44.2,0.015531092,-0.002967603,54.30659341,-1.395053057,0.125178118,13.70302198,-0.038929648,-1.1338106190000001,2.301648352,34.85531226,5.328131521,2.7107142860000004
3168,Gulberga,Rabi,2002,Wheat,24.76280992,11.8,33.7,-0.761315159,0.8341546440000001,50.29421488,1.062541148,0.008453293,13.07190083,0.304153234,-0.45511851700000006,0.8314049590000001,7.453497901,-0.45511851700000006,2.291735537
3169,Gulberga,Rabi,2001,Other  rabi pulses,24.52727273,12.9,35.0,0.160057521,-0.29861864899999996,51.33305785,0.897609943,-0.471046754,13.03966942,0.121080324,-0.269801538,0.9586776859999999,6.2610831010000005,-0.269801538,2.210743802
3170,Gulberga,Rabi,1997,Maize,25.24916667,12.1,35.1,0.33586399,-1.122013566,54.5975,0.319386342,-1.031206149,14.83666667,-1.077353473,1.3745418980000002,1.561666667,3.436991211,1.3745418980000002,2.468333333
3171,Gulberga,Kharif,2007,Maize,26.40731707,36.0,15.1,0.37700938700000003,-0.285488936,72.14796748,-0.241649275,-0.8077102970000001,20.88292683,-0.48851375399999997,-0.305563504,8.008130081000001,2.347137405,-0.305563504,4.139837398
3172,Tonk,Kharif,2004,Sesamum,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
3173,Tonk,Kharif,2002,Bajra,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
3174,Dharwad,Rabi,2005,Gram,24.04,19.3,30.9,0.7434788090000001,0.987722827,79.41333333,-1.139790025,1.4824616819999998,20.23888889,-1.366931109,2.893838984,7.622222222,3.576975108,2.051294268,3.996666667
3175,Banswara,Kharif,2003,Arhar/tur,26.55121951,19.3,36.5,0.730351808,-0.058418842,77.20406504,-1.009420754,0.327088873,22.05365854,-1.185431948,2.561315095,,,2.561315095,3.267479675
3176,Jaipur,Kharif,2006,Cotton,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.17697337800000001,-1.5283633509999999,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.9926829269999997
3177,Jaipur,Kharif,2011,Jowar,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
3178,Ahmedabad,Kharif,2009,Maize,29.22745098,15.9,46.0,2.044899413,4.270032455,66.25163399,-0.933431655,-0.217584845,21.89281046,-1.93358494,3.09837663,,,3.09837663,4.390849673
3179,Rewari,Kharif,1998,Arhar/tur,29.04934211,15.6,43.1,0.480965629,0.743508099,61.97631579,-0.216623331,-1.46621274,20.09802632,-1.050694821,0.39970851700000004,4.357894737,3.535632707,15.2325661,2.165789474
3180,Jalna,Rabi,2007,Gram,26.61151832,10.2,45.4,0.468495758,0.065181292,47.74904014,0.433739455,-0.825028869,13.21064572,-0.37128215600000003,-0.57118175,2.384118674,4.834984464,25.86372547,2.960732984
3181,Jalna,Rabi,2002,Maize,26.41413613,9.8,42.8,0.646183463,0.09903376300000001,50.81500873,0.460952159,-1.134426766,14.02356021,-0.071131112,-0.922309165,1.813089005,6.641098424,54.60847928,2.853752182
3182,Banglore,Kharif,2005,Maize,25.67777778,18.5,35.0,0.354929848,-0.6522950989999999,71.82777778,-0.979715769,0.919261694,19.99351852,-2.023238885,5.063679571000001,9.423148148,2.272195275,5.02977903,4.221296296
3183,Jaipur,Rabi,2011,Barley,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
3184,Gulberga,Kharif,2000,Jowar,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.41318236799999997,5.829268292999999,4.3645677780000005,-0.41318236799999997,4.126829268
3185,Gulberga,Rabi,1998,Onion,24.51983471,12.3,35.2,-0.02684973,-0.613390961,51.09421488,0.78865813,0.006026126999999999,13.37355372,-0.300217445,-1.0304259340000002,1.8595041319999999,4.180401985,-1.0304259340000002,2.6082644630000003
3186,Bhagalpur,Rabi,2000,Barley,12.72794521,-7.3,34.9,-0.194471019,-1.190278044,55.85534247,-0.048152165999999996,-0.94320761,3.284657534,0.39705339799999995,-0.889444149,,,-0.889444149,2.633424658
3187,Rewari,Whole year,2010,Sugarcane,26.50494505,5.7,50.9,-0.07007867,-0.952917219,47.11510989,0.19283868699999998,-1.277484039,11.68571429,0.20547351,-1.3724942830000002,,,,2.62967033
3188,Banglore,Kharif,2002,Maize,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
3189,Jaipur,Kharif,2005,Cotton,30.05284553,20.3,42.6,0.547629567,-0.24322410100000003,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.09945298300000001,,,-0.09945298300000001,3.173170732
3190,Indore,Whole year,1999,Sugarcane,25.76785714,8.1,41.8,-0.277560239,-0.525585176,46.80412088,-0.848309482,0.45335169799999997,11.92802198,0.109456216,-1.456096274,2.14478022,20.30139977,4.450230915,2.858516484
3191,Gulberga,Kharif,2001,Arhar/tur,26.20162602,38.1,16.9,0.5101630229999999,-0.08628928,69.34390244,-0.30621908600000003,-0.871418668,19.86747967,-0.9371528659999999,0.553012552,5.129268293,3.3665497,0.553012552,4.381300813
3192,Banglore,Whole year,2002,Black pepper,27.51456044,23.6,30.6,-0.66469082,0.535821996,73.68406593,-0.8773184140000001,0.43176217299999997,22.40686813,-1.26218864,1.5767542890000001,2.460989011,4.495101426000001,21.74861894,5.66978022
